SF	Word	Segmentation	Analysis	Freq
sokɑktɑ	sokakta	sokɑk-tɑ	Stem-loc	16
gøz	göz	gøz	Stem	16
ʃeji	şeyi	ʃej-i	Stem-acc	16
bɑzen	bazen	bɑzen	Stem	16
eʃek	eşek	eʃek	Stem	16
ee	ee	ee	Stem	16
mɑsɑl	masal	mɑsɑl	Stem	16
ørdek	ördek	ørdek	Stem	16
iʧerie	içeriye	iʧeri-e	Stem-dat	16
sinʤɑp	sincap	sinʤɑp	Stem	16
ɑltɯ	altı	ɑltɯ	Stem	16
sɑbɑhlejin	sabahleyin	sɑbɑhlejin	Stem	16
ɑptɑl	aptal	ɑptɑl	Stem	16
sɑrɯ	sarı	sɑrɯ	Stem	16
tek	tek	tek	Stem	16
bɑrdɑk	bardak	bɑrdɑk	Stem	16
pisi	pisi	pisi	Stem	15
ʃurɑɯ	şurası	ʃurɑ-ɯ	Stem-p3s	15
jyzer	yüzer	jyz-er	Stem-dist	15
ʧoʤuklɑrɯ	çocukları	ʧoʤuk-lɑr-ɯ	Stem-pl-p3s	15
bizi	bizi	biz-i	Stem-acc	15
ɑdɑmlɑr	adamlar	ɑdɑm-lɑr	Stem-pl	15
geʧen	geçen	geʧ-en	Stem-part:pres	15
ʧɑj	çay	ʧɑj	Stem	15
kimse	kimse	kimse	Stem	15
ɑmɑn	aman	ɑmɑn	Stem	15
jɑpɑlɯm	yapalım	jɑp-ɑ-lɯ-m	Stem-cv:ye-li-p1s	14
kɑpɯɯ	kapıyı	kɑpɯ-ɯ	Stem-acc	14
ɑtlɑr	atlar	ɑt-lɑr	Stem-pl	14
mɑvi	mavi	mɑvi	Stem	14
kɑkɑ	kaka	kɑkɑ	Stem	14
pɑrkɑ	parka	pɑrkɑ	Stem	14
ɑrɑbɑlɑrɯ	arabaları	ɑrɑbɑ-lɑr-ɯ	Stem-pl-p3s	14
birʃejler	birşeyler	birʃej-ler	Stem-pl	14
oh	oh	oh	Stem	14
trɑktør	traktör	trɑktør	Stem	14
heh	heh	heh	Stem	14
hɑjvɑnɑt	hayvanat	hɑjvɑnɑt	Stem	14
kutu	kutu	kutu	Stem	14
ʃeker	şeker	ʃeker	Stem	14
pɑstɑ	pasta	pɑstɑ	Stem	13
jɑrɯn	yarın	jɑrɯn	Stem	13
ɑnnemi	annemi	ɑnne-m-i	Stem-p1s-acc	13
pis	pis	pis	Stem	13
uzun	uzun	uzun	Stem	13
yty	ütü	yty	Stem	13
ʧorbɑ	çorba	ʧorbɑ	Stem	13
ʃejler	şeyler	ʃej-ler	Stem-pl	13
sɑbɑh	sabah	sɑbɑh	Stem	13
sinemɑɑ	sinemaya	sinemɑ-ɑ	Stem-dat	13
bɑbɑmɯn	babamın	bɑbɑ-m-ɯn	Stem-p1s-gen	13
mɑjmun	maymun	mɑjmun	Stem	13
jɑt	yat	jɑt	Stem	13
lɑzɯm	lazım	lɑzɯm	Stem	13
ɑrɑbɑɯn	arabanın	ɑrɑbɑ-ɯn	Stem-gen	13
otobysy	otobüsü	otobys-y	Stem-p3s	13
kere	kere	kere	Stem	13
køpryyn	köprünün	køpry-yn	Stem-gen	13
bɑs	bas	bɑs	Stem	13
ʧɯkɑr	çıkar	ʧɯkɑr	Stem	13
pejnir	peynir	pejnir	Stem	13
jɑɰmur	yağmur	jɑɰmur	Stem	12
kɑmjon	kamyon	kɑmjon	Stem	12
kɑlemi	kalemi	kɑle-m-i	Stem-p1s-acc	12
ɑkʃɑmlɑrɯ	akşamları	ɑkʃɑm-lɑr-ɯ	Stem-pl-p3s	12
køpry	köprü	køpry	Stem	12
meselɑ	mesela	meselɑ	Stem	12
dolu	dolu	dolu	Stem	12
gøzy	gözü	gøz-y	Stem-p3s	12
kɑfɑɯ	kafası	kɑfɑ-ɯ	Stem-p3s	12
ojnɑɑlɯm	oynayalım	ojnɑ-ɑ-lɯ-m	Stem-cv:ye-li-p1s	11
ɑlɑʤɑm	alacam	ɑlɑʤɑ-m	Stem-p1s	11
ʃɑrkɯ	şarkı	ʃɑrkɯ	Stem	11
mɑkɑrnɑ	makarna	mɑkɑrnɑ	Stem	11
jeni	yeni	jeni	Stem	11
on	on	on	Stem	11
giderler	giderler	gider-ler	Stem-pl	11
ɑʃɑɰɯɑ	aşağıya	ɑʃɑɰɯ-ɑ	Stem-dat	11
kiʃi	kişi	kiʃi	Stem	11
jɑpmɑ	yapma	jɑp-mɑ	Stem-vn:inf	11
doktor	doktor	doktor	Stem	11
kurtlɑr	kurtlar	kurt-lɑr	Stem-pl	11
ɑʃɑɰɯdɑ	aşağıda	ɑʃɑɰɯ-dɑ	Stem-loc	11
ɑnneɑnne	anneanne	ɑnneɑnne	Stem	11
orɑdɑ	orada	orɑ-dɑ	Stem-loc	11
bɑbɑɯ	babası	bɑbɑ-ɯ	Stem-p3s	11
jumurtɑ	yumurta	jumurtɑ	Stem	11
kɑvgɑ	kavga	kɑvgɑ	Stem	11
sɑɑt	saat	sɑɑt	Stem	11
gyndyz	gündüz	gyndyz	Stem	11
jemiʃ	yemiş	jemiʃ	Stem	11
dyn	dün	dyn	Stem	11
pɯr	pır	pɯr	Stem	11
ɑlɑlɯm	alalım	ɑlɑ-lɯ-m	Stem-li-p1s	11
sɑʧ	saç	sɑʧ	Stem	11
penʤereden	pencereden	penʤere-den	Stem-abl	11
hop	hop	hop	Stem	11
dede	dede	dede	Stem	11
elme	elime	el-m-e	Stem-p1s-dat	11
horoz	horoz	horoz	Stem	10
ʧiʧek	çiçek	ʧiʧek	Stem	10
ɑɰɑʧ	ağaç	ɑɰɑʧ	Stem	10
tejp	teyp	tejp	Stem	10
penʤerei	penceresi	penʤere-i	Stem-p3s	10
ɑʤɑbɑ	acaba	ɑʤɑbɑ	Stem	10
bɑhʧe	bahçe	bɑhʧe	Stem	10
tɑnei	tanesi	tɑne-i	Stem-p3s	10
ɑtɑ	ata	ɑtɑ	Stem	10
ɑnnemin	annemin	ɑnne-m-in	Stem-p1s-gen	10
tekrɑr	tekrar	tekrɑr	Stem	10
jijeʤek	yiyecek	jijeʤek	Stem	10
ojnɑmɑm	oynamam	ojnɑ-mɑ-m	Stem-vn:inf-p1s	10
geʧ	geç	geʧ	Stem	10
kɑʃɯk	kaşık	kɑʃɯk	Stem	10
vɑpur	vapur	vɑpur	Stem	10
gelin	gelin	gelin	Stem	10
ɑrɑbɑm	arabam	ɑrɑbɑ-m	Stem-p1s	10
vɑpurɑ	vapura	vɑpur-ɑ	Stem-dat	10
bizde	bizde	biz-de	Stem-loc	10
øbyr	öbür	øbyr	Stem	10
lɑ	la	lɑ	Stem	10
bugyn	bugün	bugyn	Stem	10
biri	biri	bir-i	Stem-p3s	10
ɑjnɯ	aynı	ɑjnɯ	Stem	10
toz	toz	toz	Stem	10
keʧi	keçi	keʧi	Stem	10
jɑzɯk	yazık	jɑzɯk	Stem	10
ɑɰbi	ağbi	ɑɰbi	Stem	10
dɑndini	dandini	dɑndini	Stem	10
giderken	giderken	gider-ken	Stem-cv:ken	10
otobysyn	otobüsün	otobys-yn	Stem-gen	10
kojɑlɯm	koyalım	koj-ɑ-lɯ-m	Stem-cv:ye-li-p1s	10
bɑbɑɑnne	babaanne	bɑbɑɑnne	Stem	10
ɑrkɑdɑʃm	arkadaşım	ɑrkɑdɑʃ-m	Stem-p1s	9
kuʃu	kuşu	kuʃ-u	Stem-p3s	9
dimi	dimi	dimi	Stem	9
deve	deve	deve	Stem	9
sijɑh	siyah	sijɑh	Stem	9
doɰum	doğum	doɰum	Stem	9
hɑngi	hangi	hɑngi	Stem	9
ot	ot	ot	Stem	9
hɑngii	hangisi	hɑngi-i	Stem-p3s	9
jɑlɑn	yalan	jɑlɑn	Stem	9
bɑzɯ	bazı	bɑzɯ	Stem	9
insɑnɯ	insanı	insɑn-ɯ	Stem-p3s	9
ɑz	az	ɑz	Stem	9
bindi	bindi	bindi	Stem	9
eh	eh	eh	Stem	9
kɑhvɑltɯ	kahvaltı	kɑhvɑltɯ	Stem	9
deniz	deniz	deniz	Stem	9
ses	ses	ses	Stem	9
jɑtsɯn	yatsın	jɑtsɯ-n	Stem-p2s	9
jeʃil	yeşil	jeʃil	Stem	9
sizin	sizin	siz-in	Stem-gen	9
ɑnneme	anneme	ɑnne-m-e	Stem-p1s-dat	9
jerleri	yerleri	jer-ler-i	Stem-pl-acc	9
trɑktøry	traktörü	trɑktør-y	Stem-acc	9
tren	tren	tren	Stem	9
sene	sene	sene	Stem	9
dedem	dedem	dede-m	Stem-p1s	9
kɑmjonu	kamyonu	kɑmjon-u	Stem-p3s	9
ʧɑntɑ	çanta	ʧɑntɑ	Stem	9
øɰretmen	öğretmen	øɰretmen	Stem	9
pejniri	peyniri	pejnir-i	Stem-acc	8
evvel	evvel	evvel	Stem	8
køpryden	köprüden	køpry-den	Stem-abl	8
sopɑ	sopa	sopɑ	Stem	8
orɑɯ	orası	orɑ-ɯ	Stem-p3s	8
ojunu	oyunu	ojun-u	Stem-p3s	8
bɑbɑmɯ	babamı	bɑbɑ-m-ɯ	Stem-p1s-acc	8
elbise	elbise	elbise	Stem	8
kuzu	kuzu	kuzu	Stem	8
topu	topu	top-u	Stem-p3s	8
kɯzɯ	kızı	kɯz-ɯ	Stem-p3s	8
kendii	kendisi	kendi-i	Stem-p3s	8
kɑr	kar	kɑr	Stem	8
ɑɑɑ	aaa	ɑɑɑ	Stem	8
bozuk	bozuk	bozuk	Stem	8
rɑp	rap	rɑp	Stem	8
kɑrɑnlɯktɑ	karanlıkta	kɑrɑnlɯk-tɑ	Stem-loc	8
sɑbun	sabun	sɑbun	Stem	8
boʃ	boş	boʃ	Stem	8
ɑnnei	anneyi	ɑnne-i	Stem-acc	8
yyry	üürü	yyry	Stem	8
mɑsɑɯn	masanın	mɑsɑ-ɯn	Stem-gen	8
tɑʃlɑr	taşlar	tɑʃ-lɑr	Stem-pl	8
jem	yem	jem	Stem	8
iɰne	iğne	iɰne	Stem	8
ojunʤɑklɑrɯ	oyuncakları	ojunʤɑk-lɑr-ɯ	Stem-pl-p3s	8
ysty	üstü	yst-y	Stem-p3s	8
jɑprɑklɑr	yapraklar	jɑprɑk-lɑr	Stem-pl	8
bejɑz	beyaz	bejɑz	Stem	8
jukɑrɯ	yukarı	jukɑrɯ	Stem	8
bile	bile	bile	Stem	8
jeri	yeri	jer-i	Stem-p3s	8
tɑksi	taksi	tɑksi	Stem	8
gɑzete	gazete	gɑzete	Stem	8
pɑrʧɑ	parça	pɑrʧɑ	Stem	8
kemik	kemik	kemik	Stem	8
kendim	kendim	kendi-m	Stem-p1s	7
ters	ters	ters	Stem	7
ɑnnee	anneye	ɑnne-e	Stem-dat	7
ʤɑnm	canım	ʤɑn-m	Stem-p1s	7
biskyvi	bisküvi	biskyvi	Stem	7
zɑten	zaten	zɑten	Stem	7
elmi	elimi	el-m-i	Stem-p1s-acc	7
he	he	he	Stem	7
ikii	ikisi	iki-i	Stem-p3s	7
gelirken	gelirken	gelir-ken	Stem-cv:ken	7
jɑrdɯm	yardım	jɑrdɯm	Stem	7
hɯzlɯ	hızlı	hɯz-lɯ	Stem-li	7
dokuz	dokuz	dokuz	Stem	7
birɑzdɑn	birazdan	birɑzdɑn	Stem	7
otobyse	otobüse	otobys-e	Stem-dat	7
size	size	siz-e	Stem-dat	7
bonʤuklɑr	boncuklar	bonʤuk-lɑr	Stem-pl	7
pembe	pembe	pembe	Stem	7
bɑʤɑɯ	bacası	bɑʤɑ-ɯ	Stem-p3s	7
tɑm	tam	tɑm	Stem	7
ɑrɑbɑdɑ	arabada	ɑrɑbɑ-dɑ	Stem-loc	7
kuju	kuyu	kuju	Stem	7
uf	uf	uf	Stem	7
elim	elim	elim	Stem	7
dɯʃɑrɯdɑ	dışarıda	dɯʃɑrɯ-dɑ	Stem-loc	7
ɑɰɑʧlɑr	ağaçlar	ɑɰɑʧ-lɑr	Stem-pl	7
tɑɑ	taa	tɑɑ	Stem	7
biner	biner	bin-er	Stem-dist	7
itfɑije	itfaiye	itfɑije	Stem	7
hɑvɑdɑ	havada	hɑvɑ-dɑ	Stem-loc	7
kɑrtɑl	kartal	kɑrtɑl	Stem	7
ɑblɑm	ablam	ɑblɑ-m	Stem-p1s	7
hɑɑ	haa	hɑɑ	Stem	7
ʧukulɑtɑ	çukulata	ʧukulɑtɑ	Stem	7
bojɑ	boya	bojɑ	Stem	7
gyneʃ	güneş	gyneʃ	Stem	7
hergyn	hergün	hergyn	Stem	7
ʧøp	çöp	ʧøp	Stem	7
ʃejde	şeyde	ʃej-de	Stem-loc	7
deme	demek	de-me	Stem-vn:inf	7
kɯzm	kızım	kɯz-m	Stem-p1s	7
kɑzɑ	kaza	kɑzɑ	Stem	7
renk	renk	renk	Stem	7
doktorɑ	doktora	doktor-ɑ	Stem-dat	7
bɑkim	bakim	bɑki-m	Stem-p1s	7
kɑpɑlɯ	kapalı	kɑpɑlɯ	Stem	7
dɑl	dal	dɑl	Stem	6
bɑhʧei	bahçesi	bɑhʧe-i	Stem-p3s	6
bulɑʃɯk	bulaşık	bulɑʃɯk	Stem	6
kutuun	kutunun	kutu-un	Stem-gen	6
hɑnɯm	hanım	hɑnɯm	Stem	6
øɰretmenin	öğretmenin	øɰretmen-in	Stem-gen	6
uʧ	uç	uʧ	Stem	6
ʤeviz	ceviz	ʤeviz	Stem	6
syry	sürü	syry	Stem	6
ɑrkɑɑ	arkaya	ɑrkɑ-ɑ	Stem-dat	6
kyʧyʤyk	küçücük	kyʧyʤyk	Stem	6
jɑhu	yahu	jɑhu	Stem	6
bɑbɑɯn	babanın	bɑbɑ-ɯn	Stem-gen	6
tɑvuk	tavuk	tɑvuk	Stem	6
elmden	elimden	el-m-den	Stem-p1s-abl	6
kɑz	kaz	kɑz	Stem	6
oniki	oniki	oniki	Stem	6
bɑhʧede	bahçede	bɑhʧe-de	Stem-loc	6
sɑmɑn	saman	sɑmɑn	Stem	6
ɑjɑkkɑbɯ	ayakkabı	ɑjɑkkɑbɯ	Stem	6
plɑk	plak	plɑk	Stem	6
geʤeleri	geceleri	geʤe-ler-i	Stem-pl-p3s	6
dɑiree	daireye	dɑire-e	Stem-dat	6
jɑrɯʃ	yarış	jɑrɯʃ	Stem	6
gøzleri	gözleri	gøz-ler-i	Stem-pl-p3s	6
ujkuu	uykusu	ujku-u	Stem-p3s	6
hɑstɑ	hasta	hɑstɑ	Stem	6
ruʒ	ruj	ruʒ	Stem	6
poɰɑʧɑ	poğaça	poɰɑʧɑ	Stem	6
tɑrɑfɯ	tarafı	tɑrɑf-ɯ	Stem-p3s	6
bɑʃm	başım	bɑʃ-m	Stem-p1s	6
jɑtɑk	yatak	jɑtɑk	Stem	6
pɑrk	park	pɑrk	Stem	6
elbisei	elbisesi	elbise-i	Stem-p3s	6
kɯrmɯzɯɯ	kırmızıyı	kɯrmɯzɯ-ɯ	Stem-acc	6
kɑʃɯ	kaşı	kɑʃ-ɯ	Stem-p3s	6
kuzulɑr	kuzular	kuzu-lɑr	Stem-pl	6
kɑhvein	kahvenin	kɑhve-in	Stem-gen	6
hɯm	hım	hɯm	Stem	6
joldɑ	yolda	jol-dɑ	Stem-loc	6
nine	nine	nine	Stem	6
dɑlɑ	dala	dɑl-ɑ	Stem-dat	6
ytyy	ütüyü	yty-y	Stem-acc	6
sɯʤɑk	sıcak	sɯʤɑk	Stem	6
neler	neler	ne-ler	Stem-pl	6
ʃɑpkɑɯ	şapkası	ʃɑpkɑ-ɯ	Stem-p3s	6
gyny	günü	gyn-y	Stem-p3s	6
kɑhvei	kahveyi	kɑhve-i	Stem-acc	6
ytyler	ütüler	yty-ler	Stem-pl	6
ejvɑh	eyvah	ejvɑh	Stem	6
ʤ	c	ʤ	Stem	6
dinleelim	dinleyelim	din-le-e-li-m	Stem-la-cv:ye-li-p1s	6
tɯrnɑklɑrɯ	tırnakları	tɯrnɑk-lɑr-ɯ	Stem-pl-p3s	6
ønʤe	önce	ønʤe	Stem	6
domuz	domuz	domuz	Stem	5
kɑpɯ	kapı	kɑpɯ	Stem	5
ɑjni	ayni	ɑjni	Stem	5
sɑbɑhlɑrɯ	sabahları	sɑbɑhlɑrɯ	Stem	5
kedileri	kedileri	kedi-ler-i	Stem-pl-p3s	5
jɑpmɑm	yapmam	jɑp-mɑ-m	Stem-vn:inf-p1s	5
kendime	kendime	kendi-m-e	Stem-p1s-dat	5
sulɑr	sular	su-lɑr	Stem-pl	5
temizler	temizler	temiz-ler	Stem-pl	5
ɑferin	aferin	ɑferin	Stem	5
noktɑ	nokta	noktɑ	Stem	5
efendim	efendim	efendi-m	Stem-p1s	5
ɑjɑk	ayak	ɑjɑk	Stem	5
tɯk	tık	tɯk	Stem	5
kediin	kedinin	kedi-in	Stem-gen	5
sesmi	sesimi	ses-m-i	Stem-p1s-acc	5
defter	defter	defter	Stem	5
kurɑn	kuran	kur-ɑn	Stem-part:pres	5
birgyn	birgün	birgyn	Stem	5
dikiʃ	dikiş	dik-iʃ	Stem-vn:yis	5
jɑvɑʃ	yavaş	jɑvɑʃ	Stem	5
inekler	inekler	inek-ler	Stem-pl	5
bɑʃmɑ	başıma	bɑʃ-m-ɑ	Stem-p1s-dat	5
kirli	kirli	kir-li	Stem-li	5
birer	birer	bir-er	Stem-dist	5
ɑkʃɑmɑ	akşama	ɑkʃɑm-ɑ	Stem-dat	5
terbijesiz	terbiyesiz	terbije-siz	Stem-siz	5
jɑpmɑ	yapmak	jɑp-mɑ	Stem-vn:inf	5
bɑkkɑldɑn	bakkaldan	bɑkkɑl-dɑn	Stem-abl	5
deli	deli	deli	Stem	5
ojnɑmɑ	oynamak	ojnɑ-mɑ	Stem-vn:inf	5
vɑpurdɑ	vapurda	vɑpur-dɑ	Stem-loc	5
ʧɑmɑʃɯr	çamaşır	ʧɑmɑʃɯr	Stem	5
okuldɑn	okuldan	okul-dɑn	Stem-abl	5
jol	yol	jol	Stem	5
jɑni	yani	jɑni	Stem	5
ʧɑtɯɯ	çatısı	ʧɑtɯ-ɯ	Stem-p3s	5
ʧivii	çivisi	ʧivi-i	Stem-p3s	5
no	no	no	Stem	5
elmɑ	elma	elmɑ	Stem	5
pɑtɑtes	patates	pɑtɑtes	Stem	5
burɑɯ	burayı	burɑ-ɯ	Stem-acc	5
pɑrɑ	para	pɑrɑ	Stem	5
ʤɑdɯ	cadı	ʤɑdɯ	Stem	5
bɑlkonɑ	balkona	bɑlkon-ɑ	Stem-dat	5
uzɑktɑ	uzakta	uzɑk-tɑ	Stem-loc	5
ɑmʤɑlɑr	amcalar	ɑmʤɑ-lɑr	Stem-pl	5
jɑbɑn	yaban	jɑbɑn	Stem	5
ɑʃɑɰɯ	aşağı	ɑʃɑɰɯ	Stem	5
toprɑk	toprak	toprɑk	Stem	5
inek	inek	inek	Stem	5
ɯ	ı	ɯ	Stem	5
odɑ	oda	odɑ	Stem	5
fɯʃ	fış	fɯʃ	Stem	5
ʃen	şen	ʃen	Stem	5
