SF	Word	Segmentation	Analysis	Freq
pɑt	pat	pɑt	Stem	5
no	no	no	Stem	5
jɑpmɑm	yapmam	jɑp-mɑ-m	Stem-vn:inf-p1s	5
ɑkʃɑmɑ	akşama	ɑkʃɑm-ɑ	Stem-dat	5
ʃejin	şeyin	ʃej-in	Stem-gen	5
ʃen	şen	ʃen	Stem	5
uzɑklɑrɑ	uzaklara	uzɑk-lɑr-ɑ	Stem-pl-dat	5
jerken	yerken	jer-ken	Stem-cv:ken	5
sesmi	sesimi	ses-m-i	Stem-p1s-acc	5
ɑrkɑdɑʃlɑrm	arkadaşlarım	ɑrkɑdɑʃ-lɑr-m	Stem-pl-p1s	5
deli	deli	deli	Stem	5
ɑjɑktɑ	ayakta	ɑjɑk-tɑ	Stem-loc	5
defter	defter	defter	Stem	5
jerden	yerden	jer-den	Stem-abl	4
jeniden	yeniden	jeniden	Stem	4
ɯʃɯk	ışık	ɯʃɯk	Stem	4
pɑrʧɑɯ	parçası	pɑrʧɑ-ɯ	Stem-p3s	4
ɑv	av	ɑv	Stem	4
ɑɰbim	ağbim	ɑɰbi-m	Stem-p1s	4
el	el	el	Stem	4
ʤɑmɑ	cama	ʤɑm-ɑ	Stem-dat	4
jɑstɯk	yastık	jɑstɯk	Stem	4
ɑrkɑɯ	arkası	ɑrkɑ-ɯ	Stem-p3s	4
oʤɑktɑ	ocakta	oʤɑk-tɑ	Stem-loc	4
jɑnlɯʃ	yanlış	jɑnlɯʃ	Stem	4
okul	okul	okul	Stem	4
jɑndɑ	yanda	jɑn-dɑ	Stem-loc	4
bɑbɑlɑr	babalar	bɑbɑ-lɑr	Stem-pl	4
kɑzɑk	kazak	kɑzɑk	Stem	4
kɑn	kan	kɑn	Stem	4
jerin	yerin	jer-in	Stem-gen	4
bɑkkɑl	bakkal	bɑkkɑl	Stem	4
evmizde	evimizde	ev-miz-de	Stem-p1p-loc	4
ʃɑpkɑ	şapka	ʃɑpkɑ	Stem	4
køfte	köfte	køfte	Stem	4
ormɑnɯ	ormanı	ormɑn-ɯ	Stem-p3s	4
ortɑdɑ	ortada	ortɑ-dɑ	Stem-loc	4
dɑɰɑ	dağa	dɑɰ-ɑ	Stem-dat	3
otomobili	otomobili	otomobil-i	Stem-p3s	3
ʃejden	şeyden	ʃej-den	Stem-abl	3
ʧiʧeklerin	çiçeklerin	ʧiʧek-ler-in	Stem-pl-gen	3
kɑʧmɑɑ	kaçmaya	kɑʧ-mɑ-ɑ	Stem-vn:inf-dat	3
ʧɑlɯʃ	çalış	ʧɑl-ɯʃ	Stem-vn:yis	3
ipler	ipler	ip-ler	Stem-pl	3
mɑjmunun	maymunun	mɑjmun-un	Stem-gen	3
tozlu	tozlu	toz-lu	Stem-li	3
kirɑz	kiraz	kirɑz	Stem	3
denizden	denizden	deniz-den	Stem-abl	3
kɑpɯdɑn	kapıdan	kɑpɯ-dɑn	Stem-abl	3
durmɑdɑn	durmadan	dur-mɑ-dɑn	Stem-vn:inf-abl	3
sokɑklɑrdɑ	sokaklarda	sokɑk-lɑr-dɑ	Stem-pl-loc	3
bɯʧɑk	bıçak	bɯʧɑk	Stem	3
kɑbuk	kabuk	kɑbuk	Stem	3
jukɑrɯɑ	yukarıya	jukɑrɯ-ɑ	Stem-dat	3
ɑdɑdɑ	adada	ɑdɑ-dɑ	Stem-loc	3
kendimiz	kendimiz	kendi-miz	Stem-p1p	3
diʃi	dişi	diʃi	Stem	3
birdenbire	birdenbire	birdenbire	Stem	3
ondɑ	onda	on-dɑ	Stem-loc	3
ʧikolɑtɑ	çikolata	ʧikolɑtɑ	Stem	3
fener	fener	fener	Stem	3
ilk	ilk	ilk	Stem	3
evdeki	evdeki	ev-de-ki	Stem-loc-ki	3
kibrit	kibrit	kibrit	Stem	3
krem	krem	krem	Stem	3
ɑlttɑ	altta	ɑlt-tɑ	Stem-loc	3
kurʃun	kurşun	kurʃun	Stem	3
koʤɑ	koca	koʤɑ	Stem	3
hoʤɑ	hoca	hoʤɑ	Stem	3
deftere	deftere	defter-e	Stem-dat	3
temizlik	temizlik	temiz-lik	Stem-lik	3
hepmiz	hepimiz	hep-miz	Stem-p1p	3
inʤe	ince	inʤe	Stem	3
pɑzɑrdɑn	pazardan	pɑzɑr-dɑn	Stem-abl	3
mɑkine	makine	mɑkine	Stem	3
bɑzɯlɑrɯ	bazıları	bɑzɯ-lɑrɯ	Stem-p3p	3
jɑrɯ	yarı	jɑrɯ	Stem	3
vɑllɑhi	vallahi	vɑllɑhi	Stem	3
otobyste	otobüste	otobys-te	Stem-loc	3
ɑsker	asker	ɑsker	Stem	3
sytly	sütlü	sytly	Stem	3
kojunlɑr	koyunlar	kojun-lɑr	Stem-pl	3
sɑpɑn	sapan	sɑp-ɑn	Stem-part:pres	3
y	ü	y	Stem	3
dolmɑ	dolma	dolmɑ	Stem	3
evmiz	evimiz	ev-miz	Stem-p1p	3
ele	ele	el-e	Stem-dat	3
jɑtɯp	yatıp	jɑt-ɯp	Stem-cv:ip	3
i	i	i	Stem	3
sonundɑ	sonunda	sonundɑ	Stem	3
onbir	onbir	onbir	Stem	3
kenɑrdɑ	kenarda	kenɑr-dɑ	Stem-loc	3
ɑjɑkkɑbɯm	ayakkabım	ɑjɑkkɑbɯ-m	Stem-p1s	2
burɑlɑrɑ	buralara	burɑ-lɑr-ɑ	Stem-pl-dat	2
hɑmɑmɑ	hamama	hɑmɑm-ɑ	Stem-dat	2
ʃɑrkɯlɑr	şarkılar	ʃɑrkɯ-lɑr	Stem-pl	2
ʧɑtlɑk	çatlak	ʧɑtlɑk	Stem	2
jijeʤekler	yiyecekler	jijeʤek-ler	Stem-pl	2
finʤɑnɯ	fincanı	finʤɑn-ɯ	Stem-p3s	2
jukɑrɯdɑn	yukarıdan	jukɑrɯ-dɑn	Stem-abl	2
ɑnnelerin	annelerin	ɑnne-ler-in	Stem-pl-gen	2
ikide	ikide	iki-de	Stem-loc	2
gemiden	gemiden	gemi-den	Stem-abl	2
hɑvuzdɑ	havuzda	hɑvuz-dɑ	Stem-loc	2
tɑbɑnʤɑ	tabanca	tɑbɑnʤɑ	Stem	2
ʃɑrk	şark	ʃɑrk	Stem	2
renklerden	renklerden	renk-ler-den	Stem-pl-abl	2
hɯrsɯzlɑr	hırsızlar	hɯrsɯz-lɑr	Stem-pl	2
ʧɯkɑrlɑr	çıkarlar	ʧɯkɑr-lɑr	Stem-pl	2
bebekten	bebekten	bebek-ten	Stem-abl	2
evvelden	evvelden	evvel-den	Stem-abl	2
okumɑɯ	okumayı	oku-mɑ-ɯ	Stem-vn:inf-acc	2
duvɑrlɑr	duvarlar	duvɑr-lɑr	Stem-pl	2
dyɰyne	düğüne	dyɰyn-e	Stem-dat	2
sɑbɑhɑ	sabaha	sɑbɑh-ɑ	Stem-dat	2
op	op	op	Stem	2
ɑbɑ	aba	ɑbɑ	Stem	2
jollɑrɑ	yollara	jol-lɑr-ɑ	Stem-pl-dat	2
ormɑnlɑrdɑ	ormanlarda	ormɑn-lɑr-dɑ	Stem-pl-loc	2
tɑʃlɑrɯ	taşları	tɑʃ-lɑr-ɯ	Stem-pl-p3s	2
ʃurɑdɑ	şurada	ʃurɑ-dɑ	Stem-loc	2
elleri	elleri	el-ler-i	Stem-pl-p3s	2
kolɑ	kola	kol-ɑ	Stem-dat	2
kumlɑr	kumlar	kum-lɑr	Stem-pl	2
kɑhvee	kahveye	kɑhve-e	Stem-dat	2
doktorun	doktorun	doktor-un	Stem-gen	2
penʤereler	pencereler	penʤere-ler	Stem-pl	2
iɰnei	iğnesi	iɰne-i	Stem-p3s	2
bɑʃlɑdɯktɑn	başladıktan	bɑʃlɑ-dɯk-tɑn	Stem-vn:past-abl	2
økyz	öküz	økyz	Stem	2
ellermi	ellerimi	el-ler-m-i	Stem-pl-p1s-acc	2
dyʃmɑnlɑr	düşmanlar	dyʃmɑn-lɑr	Stem-pl	2
minibys	minibüs	minibys	Stem	2
televizjondɑn	televizyondan	televizjon-dɑn	Stem-abl	2
jɯrtɯk	yırtık	jɯrtɯk	Stem	2
ortɑɯ	ortası	ortɑ-ɯ	Stem-p3s	2
bojɑɯ	boyası	bojɑ-ɯ	Stem-p3s	2
kɯzɯɯn	kızının	kɯz-ɯ-ɯn	Stem-p3s-gen	2
øbek	öbek	øbek	Stem	2
demirin	demirin	demir-in	Stem-gen	2
ɑrɑbɑdɑn	arabadan	ɑrɑbɑ-dɑn	Stem-abl	2
fyze	füze	fyze	Stem	2
lɑmbɑlɑrɯ	lambaları	lɑmbɑ-lɑr-ɯ	Stem-pl-p3s	2
ʤɑnɯ	canı	ʤɑn-ɯ	Stem-p3s	2
ʧiʧekli	çiçekli	ʧiʧek-li	Stem-li	2
jumruk	yumruk	jumruk	Stem	2
kɑbuklu	kabuklu	kɑbuk-lu	Stem-li	2
ɯʃɯklɑr	ışıklar	ɯʃɯk-lɑr	Stem-pl	2
otlɑr	otlar	ot-lɑr	Stem-pl	2
jɑvrulɑr	yavrular	jɑvru-lɑr	Stem-pl	2
dɑɰlɑrdɑ	dağlarda	dɑɰ-lɑr-dɑ	Stem-pl-loc	2
jyksekte	yüksekte	jyksek-te	Stem-loc	2
tekerlek	tekerlek	tekerlek	Stem	2
bisikleti	bisikleti	bisiklet-i	Stem-p3s	2
hej	hey	hej	Stem	2
vɑj	vay	vɑj	Stem	2
ʃiʃmɑn	şişman	ʃiʃmɑn	Stem	2
tɑhtɑɑ	tahtaya	tɑhtɑ-ɑ	Stem-dat	2
ørgy	örgü	ørgy	Stem	2
benzeen	benzeyen	benze-en	Stem-part:pres	2
tepei	tepesi	tepe-i	Stem-p3s	2
bilmeʤe	bilmece	bilmeʤe	Stem	2
ʤɑmlɑrɯ	camları	ʤɑm-lɑr-ɯ	Stem-pl-p3s	2
bujrun	buyrun	bujrun	Stem	2
tɯkɑlɯ	tıkalı	tɯk-ɑlɯ	Stem-cv:eli	2
jyryerek	yürüyerek	jyry-erek	Stem-cv:erek	2
ede	ede	ede	Stem	2
gɑzetee	gazeteye	gɑzete-e	Stem-dat	2
ʧɑrpmɑ	çarpma	ʧɑrp-mɑ	Stem-vn:inf	2
tozlɑrɯ	tozları	toz-lɑr-ɯ	Stem-pl-p3s	2
kɑkɑo	kakao	kɑkɑo	Stem	2
tutɑrken	tutarken	tutɑr-ken	Stem-cv:ken	2
kɑpɯɯɯn	kapısının	kɑpɯ-ɯ-ɯn	Stem-p3s-gen	2
evme	evime	ev-m-e	Stem-p1s-dat	2
veriʃi	verişi	ver-iʃ-i	Stem-vn:yis-p3s	2
ikiz	ikiz	ikiz	Stem	2
ʃɑp	şap	ʃɑp	Stem	2
tepeden	tepeden	tepe-den	Stem-abl	2
odɑɑ	odaya	odɑ-ɑ	Stem-dat	2
kɯlɑn	kılan	kɯl-ɑn	Stem-part:pres	2
ɑrkɑdɑʃlɑr	arkadaşlar	ɑrkɑdɑʃ-lɑr	Stem-pl	2
ʧɯkmɑ	çıkmak	ʧɯk-mɑ	Stem-vn:inf	2
hɑzɯr	hazır	hɑzɯr	Stem	2
model	model	model	Stem	2
kɑdɯnlɑr	kadınlar	kɑdɯn-lɑr	Stem-pl	2
elden	elden	el-den	Stem-abl	2
synnet	sünnet	synnet	Stem	2
jɑʃ	yaş	jɑʃ	Stem	2
jukɑrɯdɑ	yukarıda	jukɑrɯ-dɑ	Stem-loc	2
sɑde	sade	sɑde	Stem	2
bɑʃ	baş	bɑʃ	Stem	2
dɑllɑrɯ	dalları	dɑl-lɑr-ɯ	Stem-pl-acc	2
herkesi	herkesi	herkes-i	Stem-acc	2
ɑs	as	ɑs	Stem	2
gønderme	gönderme	gønder-me	Stem-vn:inf	2
iken	iken	i-ken	Stem-cv:ken	2
gynler	günler	gyn-ler	Stem-pl	2
geʧim	geçim	geʧim	Stem	2
getirme	getirme	getir-me	Stem-vn:inf	2
bojɑmɑ	boyama	bojɑ-mɑ	Stem-vn:inf	2
geʧerken	geçerken	geʧer-ken	Stem-cv:ken	2
jerlerde	yerlerde	jer-ler-de	Stem-pl-loc	2
bizden	bizden	biz-den	Stem-abl	2
pɯrɯl	pırıl	pɯrɯl	Stem	2
verme	verme	ver-me	Stem-vn:inf	2
kɯrɯk	kırık	kɯrɯk	Stem	2
sɑdeʤe	sadece	sɑdeʤe	Stem	2
olmɑ	olmak	ol-mɑ	Stem-vn:inf	2
gelme	gelmek	gel-me	Stem-vn:inf	2
bøjleʤe	böylece	bøjleʤe	Stem	2
joldɑn	yoldan	jol-dɑn	Stem-abl	2
insɑnlɑrɯ	insanları	insɑn-lɑr-ɯ	Stem-pl-acc	2
bɑbɑɯɯn	babasının	bɑbɑ-ɯ-ɯn	Stem-p3s-gen	2
kɯʃ	kış	kɯʃ	Stem	2
dumɑn	duman	dumɑn	Stem	2
okulun	okulun	okul-un	Stem-gen	2
ʧeʃit	çeşit	ʧeʃit	Stem	2
gynde	günde	gyn-de	Stem-loc	2
t	t	t	Stem	2
mɑrt	mart	mɑrt	Stem	2
kɑdɯnɯ	kadını	kɑdɯn-ɯ	Stem-p3s	2
ʧɑlɯʃmɑɑ	çalışmaya	ʧɑlɯʃ-mɑ-ɑ	Stem-vn:inf-dat	1
sokɑktɑn	sokaktan	sokɑk-tɑn	Stem-abl	1
gølde	gölde	gøl-de	Stem-loc	1
misɑfirlere	misafirlere	misɑfir-ler-e	Stem-pl-dat	1
gerie	geriye	geri-e	Stem-dat	1
kojɑrlɑr	koyarlar	kojɑr-lɑr	Stem-pl	1
uʧmɑ	uçmak	uʧ-mɑ	Stem-vn:inf	1
uzɑklɑrdɑ	uzaklarda	uzɑk-lɑr-dɑ	Stem-pl-loc	1
tɯrmɑnmɑ	tırmanma	tɯrmɑn-mɑ	Stem-vn:inf	1
duvɑr	duvar	duvɑr	Stem	1
devɑmlɯ	devamlı	devɑm-lɯ	Stem-li	1
ɑɰlɑɑn	ağlayan	ɑɰlɑ-ɑn	Stem-part:pres	1
muhɑfɑzɑ	muhafaza	muhɑfɑzɑ	Stem	1
getirme	getirmek	getir-me	Stem-vn:inf	1
jɑklɑʃɑrɑk	yaklaşarak	jɑklɑʃ-ɑrɑk	Stem-cv:erek	1
bide	bide	bide	Stem	1
benzinli	benzinli	benzin-li	Stem-li	1
bilemem	bilemem	bile-me-m	Stem-vn:inf-p1s	1
pervɑne	pervane	pervɑne	Stem	1
sofrɑɑ	sofraya	sofrɑ-ɑ	Stem-dat	1
hɑberler	haberler	hɑber-ler	Stem-pl	1
tozlɑr	tozlar	toz-lɑr	Stem-pl	1
ɑrɑp	arap	ɑrɑp	Stem	1
gemilere	gemilere	gemi-ler-e	Stem-pl-dat	1
bulmɑ	bulmak	bul-mɑ	Stem-vn:inf	1
tɑvɑdɑ	tavada	tɑvɑ-dɑ	Stem-loc	1
jɑtɑklɑrɯn	yatakların	jɑtɑk-lɑr-ɯn	Stem-pl-gen	1
insɑnlɑrɑ	insanlara	insɑn-lɑr-ɑ	Stem-pl-dat	1
kuvvet	kuvvet	kuvvet	Stem	1
pɑrlɑk	parlak	pɑrlɑk	Stem	1
roket	roket	roket	Stem	1
delikler	delikler	delik-ler	Stem-pl	1
ʃikɑjet	şikayet	ʃikɑjet	Stem	1
tenʤerede	tencerede	tenʤere-de	Stem-loc	1
resimlere	resimlere	resim-ler-e	Stem-pl-dat	1
kɑʃɑr	kaşar	kɑʃɑr	Stem	1
sɯnɯrlɑrdɑ	sınırlarda	sɯnɯr-lɑr-dɑ	Stem-pl-loc	1
kɑrdɑ	karda	kɑr-dɑ	Stem-loc	1
kɑpɯlɑrɯn	kapıların	kɑpɯ-lɑr-ɯn	Stem-pl-gen	1
birmiz	birimiz	bir-miz	Stem-p1p	1
inme	inmek	in-me	Stem-vn:inf	1
ɑɰɑʧtɑn	ağaçtan	ɑɰɑʧ-tɑn	Stem-abl	1
myhendis	mühendis	myhendis	Stem	1
nede	nede	ne-de	Stem-loc	1
kyʧykler	küçükler	kyʧyk-ler	Stem-pl	1
ʧɑmuru	çamuru	ʧɑmur-u	Stem-p3s	1
jɑklɑʃtɯkʧɑ	yaklaştıkça	jɑklɑʃ-tɯkʧɑ	Stem-cv:dikce	1
otu	otu	ot-u	Stem-p3s	1
dɯʃɑrɯdɑn	dışarıdan	dɯʃɑrɯ-dɑn	Stem-abl	1
bombɑɯ	bombası	bombɑ-ɯ	Stem-p3s	1
ɑmelijɑtɑ	ameliyata	ɑmelijɑt-ɑ	Stem-dat	1
ʧilek	çilek	ʧilek	Stem	1
kiʃii	kişiyi	kiʃi-i	Stem-acc	1
jɑtɑktɑn	yataktan	jɑtɑk-tɑn	Stem-abl	1
ipe	ipe	ip-e	Stem-dat	1
eʃjɑ	eşya	eʃjɑ	Stem	1
oltɑ	olta	oltɑ	Stem	1
mɑhɑllee	mahalleye	mɑhɑlle-e	Stem-dat	1
geʧelim	geçelim	geʧ-e-li-m	Stem-cv:ye-li-p1s	1
fɑr	far	fɑr	Stem	1
tɑvɑ	tava	tɑvɑ	Stem	1
gezme	gezme	gez-me	Stem-vn:inf	1
prenses	prenses	prenses	Stem	1
testere	testere	testere	Stem	1
jɑpɯm	yapım	jɑpɯm	Stem	1
kɑlɯn	kalın	kɑlɯn	Stem	1
nefes	nefes	nefes	Stem	1
ɑɰɯ	ağı	ɑɰ-ɯ	Stem-p3s	1
bɑhɑrɯ	baharı	bɑhɑr-ɯ	Stem-p3s	1
ilɑʧlɑr	ilaçlar	ilɑʧ-lɑr	Stem-pl	1
uʧɑklɑrɯ	uçakları	uʧɑk-lɑr-ɯ	Stem-pl-p3s	1
hedije	hediye	hedije	Stem	1
ɑtɯm	atım	ɑtɯm	Stem	1
hele	hele	hele	Stem	1
dyʃmɑn	düşman	dyʃmɑn	Stem	1
zinʤirleri	zincirleri	zinʤir-ler-i	Stem-pl-p3s	1
hepnize	hepinize	hep-niz-e	Stem-p2p-dat	1
hɑmɑmɯn	hamamın	hɑmɑm-ɯn	Stem-gen	1
jetiʃme	yetişmek	jetiʃ-me	Stem-vn:inf	1
tɑbi	tabi	tɑbi	Stem	1
ɑrɑɯ	arası	ɑrɑ-ɯ	Stem-p3s	1
kɑmjonet	kamyonet	kɑmjonet	Stem	1
ɑtlɑrɯ	atları	ɑt-lɑr-ɯ	Stem-pl-p3s	1
jolmuz	yolumuz	jol-muz	Stem-p1p	1
timsɑh	timsah	timsɑh	Stem	1
henyz	henüz	henyz	Stem	1
kujuun	kuyunun	kuju-un	Stem-gen	1
kujruklu	kuyruklu	kujruk-lu	Stem-li	1
temin	temin	temin	Stem	1
gøndereʤek	gönderecek	gønder-eʤek	Stem-part:fut	1
ʤɑddeler	caddeler	ʤɑdde-ler	Stem-pl	1
ormɑn	orman	ormɑn	Stem	1
dili	dili	dil-i	Stem-p3s	1
torbɑɑ	torbaya	torbɑ-ɑ	Stem-dat	1
sine	sine	sine	Stem	1
mɑʃɑllɑh	maşallah	mɑʃɑllɑh	Stem	1
kɯrɯp	kırıp	kɯr-ɯp	Stem-cv:ip	1
ɑɰ	ağ	ɑɰ	Stem	1
yʧnʤy	üçüncü	yʧ-nʤy	Stem-ord	1
ʧøplerin	çöplerin	ʧøp-ler-in	Stem-pl-gen	1
mɑnto	manto	mɑnto	Stem	1
ʧingene	çingene	ʧingene	Stem	1
mmm	mmm	mmm	Stem	1
ujkuun	uykunun	ujku-un	Stem-gen	1
myzee	müzeye	myze-e	Stem-dat	1
ortɑ	orta	ortɑ	Stem	1
geniʃ	geniş	geniʃ	Stem	1
izin	izin	izin	Stem	1
diʃlere	dişlere	diʃ-ler-e	Stem-pl-dat	1
ʧɑmurɑ	çamura	ʧɑmur-ɑ	Stem-dat	1
jemeden	yemeden	je-me-den	Stem-vn:inf-abl	1
trenin	trenin	tren-in	Stem-gen	1
tɑksie	taksiye	tɑksi-e	Stem-dat	1
jɑzɯlɯ	yazılı	jɑzɯlɯ	Stem	1
kɑzɑnmɑtɑ	kazanmakta	kɑzɑn-mɑ-tɑ	Stem-vn:inf-loc	1
gylleri	gülleri	gyl-ler-i	Stem-pl-p3s	1
fɯrɯnɯn	fırının	fɯrɯn-ɯn	Stem-gen	1
kɑt	kat	kɑt	Stem	1
ʧukurɑ	çukura	ʧukur-ɑ	Stem-dat	1
jyzmy	yüzümü	jyz-m-y	Stem-p1s-acc	1
tɑvuklɑr	tavuklar	tɑvuk-lɑr	Stem-pl	1
hɑstɑhɑnee	hastahaneye	hɑstɑhɑne-e	Stem-dat	1
ʧɑl	çal	ʧɑl	Stem	1
jemler	yemler	jem-ler	Stem-pl	1
terzi	terzi	terzi	Stem	1
okurlɑr	okurlar	okur-lɑr	Stem-pl	1
kumun	kumun	kum-un	Stem-gen	1
kuru	kuru	kuru	Stem	1
sɑndviʧ	sandviç	sɑndviʧ	Stem	1
jolɑ	yola	jol-ɑ	Stem-dat	1
erik	erik	erik	Stem	1
dɑvet	davet	dɑvet	Stem	1
mɑden	maden	mɑden	Stem	1
ɑmʤɑɯ	amcası	ɑmʤɑ-ɯ	Stem-p3s	1
jerli	yerli	jerli	Stem	1
ɑɰɑʧlɑrdɑn	ağaçlardan	ɑɰɑʧ-lɑr-dɑn	Stem-pl-abl	1
ʧøpleri	çöpleri	ʧøp-ler-i	Stem-pl-acc	1
okuunʤɑ	okuyunca	oku-unʤɑ	Stem-cv:ince	1
komʃulɑr	komşular	komʃu-lɑr	Stem-pl	1
fɯrʧɑɯ	fırçası	fɯrʧɑ-ɯ	Stem-p3s	1
ʧoʤuklɑrm	çocuklarım	ʧoʤuk-lɑr-m	Stem-pl-p1s	1
jɯkɑmɑ	yıkamak	jɯkɑ-mɑ	Stem-vn:inf	1
lirɑ	lira	lirɑ	Stem	1
pɑdiʃɑhɑ	padişaha	pɑdiʃɑh-ɑ	Stem-dat	1
sɯrtysty	sırtüstü	sɯrtysty	Stem	1
tenʤerein	tencerenin	tenʤere-in	Stem-gen	1
dedei	dedesi	dede-i	Stem-p3s	1
gøzmyz	gözümüz	gøz-myz	Stem-p1p	1
ʧɑlɯʃmɑɯ	çalışması	ʧɑlɯʃ-mɑ-ɯ	Stem-vn:inf-p3s	1
ɑsɯl	asıl	ɑsɯl	Stem	1
boks	boks	boks	Stem	1
bɑltɑ	balta	bɑltɑ	Stem	1
bɑkɯm	bakım	bɑkɯm	Stem	1
sɑkɑllɯ	sakallı	sɑkɑl-lɯ	Stem-li	1
reʧel	reçel	reʧel	Stem	1
mutlu	mutlu	mutlu	Stem	1
deɰiʃ	değiş	deɰ-iʃ	Stem-vn:yis	1
jukɑrɯdɑki	yukarıdaki	jukɑrɯ-dɑ-ki	Stem-loc-ki	1
ɑnnelere	annelere	ɑnne-ler-e	Stem-pl-dat	1
ʧɑjlɑr	çaylar	ʧɑj-lɑr	Stem-pl	1
pɑpɑtjɑ	papatya	pɑpɑtjɑ	Stem	1
mɑʤunu	macunu	mɑʤun-u	Stem-p3s	1
kojmɑdɑn	koymadan	koj-mɑ-dɑn	Stem-vn:inf-abl	1
kyʧykken	küçükken	kyʧyk-ken	Stem-cv:ken	1
mɑtemɑtik	matematik	mɑtemɑtik	Stem	1
inʃɑɑtɑ	inşaata	inʃɑɑt-ɑ	Stem-dat	1
hɑnɯmɯn	hanımın	hɑnɯm-ɯn	Stem-gen	1
ʤɑmi	cami	ʤɑmi	Stem	1
ezɑn	ezan	ezɑn	Stem	1
dolɑp	dolap	dolɑp	Stem	1
hɑvɑɯ	havası	hɑvɑ-ɯ	Stem-p3s	1
kɑpɑnɯʃ	kapanış	kɑpɑn-ɯʃ	Stem-vn:yis	1
filmler	filmler	film-ler	Stem-pl	1
kilitli	kilitli	kilit-li	Stem-li	1
geʧip	geçip	geʧ-ip	Stem-cv:ip	1
jɑptɯktɑn	yaptıktan	jɑp-tɯk-tɑn	Stem-vn:past-abl	1
joɰurt	yoğurt	joɰurt	Stem	1
jɑkɯnɯ	yakını	jɑkɯn-ɯ	Stem-acc	1
ʧɑdɯr	çadır	ʧɑdɯr	Stem	1
kimsei	kimseyi	kimse-i	Stem-acc	1
motorlɑr	motorlar	motor-lɑr	Stem-pl	1
okurken	okurken	okur-ken	Stem-cv:ken	1
oturup	oturup	otur-up	Stem-cv:ip	1
ɑrɑmɑɑ	aramaya	ɑrɑ-mɑ-ɑ	Stem-vn:inf-dat	1
kɑlkɯp	kalkıp	kɑlk-ɯp	Stem-cv:ip	1
buʧuk	buçuk	buʧuk	Stem	1
jɑprɑklɯ	yapraklı	jɑprɑk-lɯ	Stem-li	1
ʧɑkmɑk	çakmak	ʧɑkmɑk	Stem	1
bilet	bilet	bilet	Stem	1
vɑhʃi	vahşi	vɑhʃi	Stem	1
burɑɯn	buranın	burɑ-ɯn	Stem-gen	1
dilim	dilim	dilim	Stem	1
kɑpɯdɑ	kapıda	kɑpɯ-dɑ	Stem-loc	1
kɯʃɯn	kışın	kɯʃ-ɯn	Stem-gen	1
ɑltmɯʃ	altmış	ɑltmɯʃ	Stem	1
sɑjfɑɑ	sayfaya	sɑjfɑ-ɑ	Stem-dat	1
kesik	kesik	kesik	Stem	1
ʃejlere	şeylere	ʃej-ler-e	Stem-pl-dat	1
jɯkɑmɑ	yıkama	jɯkɑ-mɑ	Stem-vn:inf	1
korkunʧ	korkunç	korkunʧ	Stem	1
ʧukur	çukur	ʧukur	Stem	1
jɑtɑklɑrɯ	yatakları	jɑtɑk-lɑr-ɯ	Stem-pl-p3s	1
rɑhɑtʧɑ	rahatça	rɑhɑt-ʧɑ	Stem-ca	1
bɑjrɑk	bayrak	bɑjrɑk	Stem	1
gøryn	görün	gøry-n	Stem-p2s	1
myze	müze	myze	Stem	1
byjykler	büyükler	byjyk-ler	Stem-pl	1
ɑtɯp	atıp	ɑt-ɯp	Stem-cv:ip	1
