SF	Word	Segmentation	Analysis	Freq
sɑlɯnʤɑklɑr	salıncaklar	sɑlɯnʤɑk-lɑr	Stem-pl	2
ɑnnene	annene	ɑnne-n-e	Stem-p2s-dat	4
ojunʤɑkʧɯdɑn	oyuncakçıdan	ojunʤɑk-ʧɯ-dɑn	Stem-ci-abl	1
peki	peki	peki	Stem	218
ʧok	çok	ʧok	Stem	185
ne	ne	ne	Stem	1396
ʧok	çok	ʧok	Stem	185
jemek	yemek	jemek	Stem	40
inekler	inekler	inek-ler	Stem-pl	5
ɑnnei	anneyi	ɑnne-i	Stem-acc	9
kedi	kedi	kedi	Stem	47
nɑsɯl	nasıl	nɑsɯl	Stem	228
pek	pek	pek	Stem	12
ʧizme	çizme	ʧiz-me	Stem-vn:inf	3
tɑmɑm	tamam	tɑmɑm	Stem	116
vurmɑ	vurma	vur-mɑ	Stem-vn:inf	14
senin	senin	sen-in	Stem-gen	175
denizde	denizde	deniz-de	Stem-loc	12
niʧin	niçin	niʧin	Stem	114
kɯzm	kızım	kɯz-m	Stem-p1s	197
ne	ne	ne	Stem	1396
heh	heh	heh	Stem	3
ɑrɑɑ	araya	ɑrɑ-ɑ	Stem-dat	1
ne	ne	ne	Stem	1396
kim	kim	kim	Stem	239
ne	ne	ne	Stem	1396
ineklerden	ineklerden	inek-ler-den	Stem-pl-abl	2
ɑrtɯk	artık	ɑrtɯk	Stem	24
hɑdi	hadi	hɑdi	Stem	226
bɑl	bal	bɑl	Stem	1
ne	ne	ne	Stem	1396
ne	ne	ne	Stem	1396
dedein	dedenin	dede-in	Stem-gen	1
bir	bir	bir	Stem	210
hɑdi	hadi	hɑdi	Stem	226
seni	seni	sen-i	Stem-acc	47
senin	senin	sen-in	Stem-gen	175
etek	etek	etek	Stem	1
ɑkʃɑmki	akşamki	ɑkʃɑm-ki	Stem-ki	1
sɑnɑ	sana	sɑn-ɑ	Stem-dat	146
ɑt	at	ɑt	Stem	30
ʤɑnm	canım	ʤɑn-m	Stem-p1s	76
tɑmɑm	tamam	tɑmɑm	Stem	116
ɑrɑbɑ	araba	ɑrɑbɑ	Stem	37
sen	sen	sen	Stem	535
ben	ben	ben	Stem	175
hɑlin	halin	hɑl-in	Stem-gen	2
sɑbɑh	sabah	sɑbɑh	Stem	9
sen	sen	sen	Stem	535
ne	ne	ne	Stem	1396
vɑr	var	vɑr	Stem	195
kim	kim	kim	Stem	239
mekik	mekik	mekik	Stem	2
ne	ne	ne	Stem	1396
bɑʃkɑ	başka	bɑʃkɑ	Stem	140
kim	kim	kim	Stem	239
ʤɑnm	canım	ʤɑn-m	Stem-p1s	76
ne	ne	ne	Stem	1396
evet	evet	evet	Stem	125
tɑkɑlɯm	takalım	tɑkɑ-lɯ-m	Stem-li-p1s	6
senin	senin	sen-in	Stem-gen	175
tɑhtɑɯn	tahtanın	tɑhtɑ-ɯn	Stem-gen	2
ɑferin	aferin	ɑferin	Stem	121
ne	ne	ne	Stem	1396
bir	bir	bir	Stem	210
dɑ	da	dɑ	Stem	126
iki	iki	iki	Stem	28
ʃej	şey	ʃej	Stem	16
evvelɑ	evvela	evvelɑ	Stem	2
ne	ne	ne	Stem	1396
øjle	öyle	øjle	Stem	51
ɑʃkɯ	aşkı	ɑʃk-ɯ	Stem-p3s	6
sɑɑtmi	saatimi	sɑɑt-m-i	Stem-p1s-acc	1
tɑbɑk	tabak	tɑbɑk	Stem	1
ʧoʤuklɑr	çocuklar	ʧoʤuk-lɑr	Stem-pl	52
ɑrtɯk	artık	ɑrtɯk	Stem	24
niʧin	niçin	niʧin	Stem	114
neree	nereye	nere-e	Stem-dat	122
bɑlɯklɑr	balıklar	bɑlɯk-lɑr	Stem-pl	18
bɑj	bay	bɑj	Stem	2
bu	bu	bu	Stem	613
ʃimdi	şimdi	ʃimdi	Stem	122
kojmɑmɯ	koymamı	koj-mɑ-m-ɯ	Stem-vn:inf-p1s-acc	1
mɑjmunlɑr	maymunlar	mɑjmun-lɑr	Stem-pl	1
senin	senin	sen-in	Stem-gen	175
bu	bu	bu	Stem	613
oɰlɑn	oğlan	oɰlɑn	Stem	15
ɑferin	aferin	ɑferin	Stem	121
ben	ben	ben	Stem	175
ɑrtɯk	artık	ɑrtɯk	Stem	24
lytfen	lütfen	lytfen	Stem	31
vɑr	var	vɑr	Stem	195
filɑn	filan	filɑn	Stem	7
bɑbɑn	baban	bɑbɑ-n	Stem-p2s	37
bu	bu	bu	Stem	613
ɑferim	aferim	ɑferim	Stem	4
zɑmɑn	zaman	zɑmɑn	Stem	135
vɑpuru	vapuru	vɑpur-u	Stem-p3s	3
ne	ne	ne	Stem	1396
ne	ne	ne	Stem	1396
vurmɑ	vurma	vur-mɑ	Stem-vn:inf	14
ʧoʤuk	çocuk	ʧoʤuk	Stem	29
ne	ne	ne	Stem	1396
køpry	köprü	køpry	Stem	5
kyʤyk	kücük	kyʤyk	Stem	1
bɑʃkɑ	başka	bɑʃkɑ	Stem	140
neden	neden	neden	Stem	26
burɑɑ	buraya	burɑ-ɑ	Stem-dat	67
nei	nesi	ne-i	Stem-p3s	40
sɑnɑ	sana	sɑn-ɑ	Stem-dat	146
gɑlibɑ	galiba	gɑlibɑ	Stem	9
ɑrtɯk	artık	ɑrtɯk	Stem	24
bɑzen	bazen	bɑzen	Stem	31
bu	bu	bu	Stem	613
ʃɑkɑ	şaka	ʃɑkɑ	Stem	8
koj	koy	koj	Stem	79
neree	nereye	nere-e	Stem-dat	122
kɯjmɑ	kıyma	kɯj-mɑ	Stem-vn:inf	1
ses	ses	ses	Stem	4
bebeklerin	bebeklerin	bebek-ler-in	Stem-pl-gen	4
sen	sen	sen	Stem	535
ne	ne	ne	Stem	1396
topu	topu	top-u	Stem-p3s	14
okuldɑki	okuldaki	okul-dɑ-ki	Stem-loc-ki	1
hɑdi	hadi	hɑdi	Stem	226
ɑrɑbɑ	araba	ɑrɑbɑ	Stem	37
ne	ne	ne	Stem	1396
neree	nereye	nere-e	Stem-dat	122
neree	nereye	nere-e	Stem-dat	122
burʧɑk	burçak	burʧɑk	Stem	119
kedi	kedi	kedi	Stem	47
niʧin	niçin	niʧin	Stem	114
ɑnnen	annen	ɑnne-n	Stem-p2s	69
køpek	köpek	køpek	Stem	37
ojun	oyun	ojun	Stem	16
bu	bu	bu	Stem	613
dyzgyn	düzgün	dyzgyn	Stem	4
in	in	in	Stem	10
nije	niye	nije	Stem	164
bu	bu	bu	Stem	613
niʧin	niçin	niʧin	Stem	114
øjle	öyle	øjle	Stem	51
sonrɑ	sonra	sonrɑ	Stem	79
kim	kim	kim	Stem	239
ʤɑnm	canım	ʤɑn-m	Stem-p1s	76
ɑdɑm	adam	ɑdɑm	Stem	11
nije	niye	nije	Stem	164
ne	ne	ne	Stem	1396
kudurmɑ	kudurmak	kudur-mɑ	Stem-vn:inf	1
burʧɑk	burçak	burʧɑk	Stem	119
bɑkɑlɯm	bakalım	bɑkɑlɯm	Stem	165
kedi	kedi	kedi	Stem	47
sizin	sizin	siz-in	Stem-gen	10
ne	ne	ne	Stem	1396
gyzel	güzel	gyzel	Stem	110
ne	ne	ne	Stem	1396
ʃu	şu	ʃu	Stem	26
birʃej	birşey	birʃej	Stem	58
sen	sen	sen	Stem	535
bɑbɑɯ	babayı	bɑbɑ-ɯ	Stem-acc	9
nɑsɯl	nasıl	nɑsɯl	Stem	228
birʃej	birşey	birʃej	Stem	58
kɯzm	kızım	kɯz-m	Stem-p1s	197
kimi	kimi	kimi	Stem	14
senin	senin	sen-in	Stem-gen	175
ʃu	şu	ʃu	Stem	26
bebeklerin	bebeklerin	bebek-ler-in	Stem-pl-gen	4
ne	ne	ne	Stem	1396
ɑferin	aferin	ɑferin	Stem	121
jedikten	yedikten	je-dik-ten	Stem-vn:past-abl	2
su	su	su	Stem	51
sen	sen	sen	Stem	535
kɯzm	kızım	kɯz-m	Stem-p1s	197
dɑ	da	dɑ	Stem	126
ʃɑrkɯ	şarkı	ʃɑrkɯ	Stem	7
tɑn	tan	tɑn	Stem	12
bɑkɑlɯm	bakalım	bɑkɑlɯm	Stem	165
ɑʃkɯ	aşkı	ɑʃk-ɯ	Stem-p3s	6
tɑrɑfɑ	tarafa	tɑrɑf-ɑ	Stem-dat	7
ɑjɑkkɑbɯlɑrɯ	ayakkabıları	ɑjɑkkɑbɯ-lɑr-ɯ	Stem-pl-p3s	1
bu	bu	bu	Stem	613
sende	sende	sen-de	Stem-loc	20
sen	sen	sen	Stem	535
topun	topun	top-un	Stem-gen	14
kɑptɑn	kaptan	kɑptɑn	Stem	3
jyzme	yüzmek	jyz-me	Stem-vn:inf	1
jerleri	yerleri	jer-ler-i	Stem-pl-acc	31
hɑni	hani	hɑni	Stem	100
evet	evet	evet	Stem	125
hɑ	ha	hɑ	Stem	44
hɑjɯr	hayır	hɑjɯr	Stem	54
bu	bu	bu	Stem	613
topun	topun	top-un	Stem-gen	14
bugyn	bugün	bugyn	Stem	27
zɑmɑn	zaman	zɑmɑn	Stem	135
ɑkʃɑmlɑrɯ	akşamları	ɑkʃɑm-lɑr-ɯ	Stem-pl-p3s	8
ʧɯkɑrmɑ	çıkarma	ʧɯkɑrmɑ	Stem	9
